id,sentiment
"1560_10",0.9959509493913019
"1325_9",0.4452234844163259
"3548_8",0.29412399760010277
"607_1",0.0020614515525691664
"6702_7",0.5970162949803984
"5702_3",0.023502393363786428
"11345_8",0.9520115664590912
"3428_4",0.19039786572618717
"7209_9",0.9960905721855345
"8425_8",0.9249434319920219
"3087_1",0.07079947240372184
"1119_8",0.44049904679151725
"5715_3",0.3864137463716249
"8645_1",0.03161366619015974
"2149_3",0.003298093674912111
"10403_10",0.771839105724686
"5628_1",0.026939329709129038
"5570_10",0.9941170933506022
"1613_3",0.038407632964803214
"1454_4",0.8703517833041888
"5094_3",0.06971627195752439
"7982_1",0.11169477996645408
"6894_2",0.7297402150330766
"6554_1",0.18176013328026874
"4721_3",0.17483644179342847
"6904_4",0.029386601462417644
"893_8",0.9784726726987772
"4605_4",0.41617660961242586
"11516_7",0.4787755670441697
"11718_7",0.9927801107977061
"5956_1",0.0008530819748255069
"7455_9",0.6408950064618334
"6396_4",0.6475154391550212
"1223_8",0.9254360310990669
"8556_1",0.08963837736808553
"6108_8",0.7898297014510582
"11690_1",0.004614712204749524
"3778_9",0.7548908595355225
"3627_4",0.3369327494571272
"8256_4",0.19785183962056133
"533_1",0.026101507378676232
"5235_4",0.0006651827258456049
"621_2",0.28848023147192775
"5365_1",0.15044424053729613
"8180_3",0.45610965084266103
"7396_7",0.27643743154384237
"9776_10",0.9642996126976893
"8175_10",0.9800856626264365
"3128_1",0.028068322943906796
"4606_1",0.3011120206516056
"6158_2",0.041039868747513655
"3281_10",0.8095442432151966
"4723_4",0.04701224012346225
"11994_3",0.12183469642125776
"7701_1",0.00019197263667306388
"103_3",0.1948463178192949
"8908_10",0.9481990752251483
"8876_1",0.015234726537868643
"7519_9",0.9245707333580913
"12456_8",0.666394772619223
"9514_8",0.8720894904725263
"8680_8",0.2807401947137243
"12402_10",0.8018736339861343
"362_2",0.11443374201348247
"9825_7",0.866760053765519
"2913_3",0.7407282927809757
"7164_8",0.9640852610705348
"11177_7",0.6056425630018861
"5707_10",0.9790558221543617
"8103_10",0.900484250149051
"6289_1",0.0003213015881281881
"11754_1",0.3600503460488335
"11640_10",0.4984017291890607
"9933_7",0.6221910131664374
"185_10",0.9428740406690816
"242_10",0.9851606931913206
"9369_8",0.9191795536278518
"7453_10",0.7824131687457015
"7514_7",0.22535704577104806
"10860_2",0.025325480585690247
"8663_8",0.9120020174411283
"9108_1",0.05670511329660994
"7941_1",0.04102635698925328
"10116_1",0.00017093992598477854
"9841_4",0.11466282184151882
"4512_9",0.96604615466876
"4853_2",0.23693597874775274
"2664_4",0.3287579159277844
"9966_10",0.9301240079989578
"5167_2",0.0937390306533385
"3894_2",0.002096044493817915
"3929_8",0.7308079718468857
"7165_10",0.8446380953750695
"5451_8",0.8355934706099509
"2947_4",0.6690487205066303
"4611_10",0.8585357203160295
"5807_1",0.14589319557448316
"9464_8",0.940378359152089
"3124_10",0.9321892297882073
"2705_4",0.8169758031404324
"12187_8",0.9448321035472387
"12319_10",0.9336064439334598
"9874_3",0.18241016989657785
"3406_4",0.19871412712773523
"2327_10",0.9839125181878428
"605_10",0.9492438739827972
"8080_4",0.1757317713317205
"3074_10",0.9968465305508795
"2499_3",0.059311515601605025
"1013_1",0.5447452622251135
"11535_1",0.0022518202451538385
"4118_7",0.6276574362804993
"10492_8",0.9145964433921328
"2129_4",0.17723201057121157
"9814_10",0.235703033953397
"10671_9",0.8281173669727664
"5980_10",0.9906582737185383
"2755_2",0.3642434554057466
"5461_2",0.26415332725488627
"11979_1",0.07359448916476939
"8810_1",0.005578446785468727
"852_7",0.9641319811193889
"10961_4",0.021309260185729807
"7436_4",0.40129320894894493
"11281_3",0.3981279311900243
"4208_3",0.12801271984632157
"8213_10",0.6532075436183453
"9851_2",0.27098975390110314
"4713_7",0.8507854510388356
"9528_1",0.948937501947417
"3595_10",0.9915779376380349
"5785_3",0.4879155079719064
"10370_3",0.025962397135384008
"1980_3",0.5074004768982517
"8800_4",0.4300502005462258
"4437_3",0.12804322427138737
"28_3",0.19804331505928524
"12171_1",0.49267753527038555
"9359_3",0.12320217606450785
"3831_9",0.9984301804572179
"10962_7",0.9805108542212518
"1500_9",0.7188632870209432
"11470_10",0.9347639791706214
"11843_3",0.10495856186737716
"11200_4",0.5487628742961105
"1067_1",0.010236173145901924
"3333_1",0.020570284030384297
"4487_4",0.7110940176786179
"6428_1",0.009240217953909263
"575_7",0.058167604973460935
"10904_9",0.9053019476841548
"11821_2",0.32338703854571144
"11605_1",0.009302017338804957
"1111_7",0.8167438625578617
"10295_1",0.3924425124882971
"1146_4",0.009087607459512162
"2405_9",0.3727308055322787
"11081_10",0.7378763007799252
"2201_10",0.9964400628076766
"4844_1",0.009436393382757233
"11007_8",0.9027079322837559
"6535_7",0.8637820849039236
"2653_4",0.014156271397592268
"8245_10",0.9698071547603341
"9951_8",0.9504960727579076
"6133_8",0.18499806412806294
"10006_2",0.01510308562380583
"7350_1",0.2614815646315155
"4509_9",0.9714109753539115
"948_1",0.0010319986062103641
"3987_1",0.058126074205179845
"2947_10",0.10571187233006005
"6041_3",0.0006451373811936163
"2946_1",0.07548040138500549
"11967_4",0.014209620562397315
"1185_10",0.9795708726533554
"10323_2",0.7569891506617373
"11706_2",0.00039651009471050635
"3663_1",0.09238649290413906
"5602_10",0.9915832702649635
"4870_10",0.7711518254825145
"1994_1",0.014897001614719409
"10807_7",0.93039165504604
"6871_3",0.829105092203676
"1175_2",0.007430886728912696
"10919_7",0.9706079198732398
"8127_10",0.9501707392844944
"12497_4",0.1302595411755311
"3274_1",0.2615238248642907
"2568_3",0.10651695533094811
"840_2",0.0046992391872475075
"5626_10",0.998377496681676
"7561_10",0.984511664201942
"4600_3",0.283144138371597
"3324_9",0.6207846392813591
"8899_7",0.9382371270433907
"5592_8",0.8566315447663785
"12483_4",0.019812974891107966
"7874_1",0.0007234865916349068
"5878_10",0.933042131146213
"4303_9",0.5002152470763891
"9421_1",0.10314054839692953
"10269_4",0.26917878490042885
"10615_2",0.12019424992121665
"2634_10",0.9804370582802657
"7522_1",0.009061107336922598
"9289_10",0.8108782939348405
"4636_10",0.35708787553163857
"1241_7",0.3730350521565155
"9458_9",0.8606309402283994
"11690_10",0.995319556526533
"7176_4",0.5706507614501197
"6212_10",0.8810273556943926
"6319_1",0.043701045828780274
"5229_3",0.2541875447684822
"466_9",0.987159457008587
"8693_2",0.22288143900186316
"2952_10",0.932888160012679
"1128_1",0.011508371642575288
"3975_10",0.8499580931171178
"11365_10",0.8971412795315907
"2074_9",0.9858323635406364
"9768_10",0.9935993669978306
"4895_1",0.013826932647165203
"5726_10",0.9912021534687661
"9993_10",0.9363913726188835
"11319_2",0.39673532758328117
"10561_2",0.15260087606421932
"5455_8",0.9773467737276854
"10684_3",0.056894403737197584
"3652_3",0.06020231381595425
"7825_1",0.06311886596383921
"8806_1",0.15301263661831435
"275_10",0.9472832285377875
"2246_1",0.012327290339386898
"11968_2",0.0006178124361235241
"2528_1",0.5832887339654669
"8491_8",0.5064032825761137
"13_1",0.6666645376201392
"4530_8",0.7495719595502212
"5207_3",0.04636159765789313
"11648_10",0.9602647201436965
"8260_1",0.4006747583093073
"10730_10",0.891246893991297
"10402_3",0.40267907724742213
"8077_1",0.0070405739720372324
"8598_8",0.8992811003337702
"2809_3",0.002261213536537775
"12490_10",0.9849997965056216
"1447_9",0.9704678616462766
"1605_3",0.33017681793877146
"2311_4",0.00991400834076578
"3235_9",0.8728856273569403
"5725_10",0.9212800072032427
"9025_10",0.9745645849114891
"6049_9",0.8659526660616284
"4803_10",0.9980403606658285
"191_9",0.998653145265859
"420_3",0.38503008755418733
"5238_2",0.0033630192856188407
"1280_9",0.9924064713472288
"9408_4",0.11772407161889614
"819_1",0.000349128144557161
"1656_4",0.05730465240196813
"9964_3",0.0957358561605565
"10404_4",0.4255625127116495
"12369_10",0.9137201363938477
"6423_1",0.10268770298911717
"9942_8",0.3973438838588292
"1519_1",0.05217229816289599
"100_10",0.9803431173152234
"3216_10",0.8234482177975379
"3909_10",0.7949199391942421
"5034_7",0.9918118880196678
"14_8",0.9676211250798326
"5891_3",0.011494733852411003
"8496_10",0.9960665536093193
"7429_1",0.014289281779682781
"9457_1",0.05140089730200467
"9602_8",0.9449434868771668
"4198_1",0.019405335906638684
"154_2",0.18045982358575907
"5070_2",0.0439122745934241
"4207_8",0.8482898571114491
"7758_8",0.9408937295234344
"4439_9",0.9663783246882217
"12042_1",0.00761652051668696
"7244_1",0.011254645216482432
"6854_1",0.06073474833301474
"11932_10",0.9182836735903475
"4151_10",0.9473764636649581
"7265_1",0.02697507887315922
"10272_7",0.9941481217103122
"4256_4",0.15786503403968496
"1225_7",0.8578180406700379
"956_10",0.9664361688277644
"6389_2",0.016337573081745268
"1365_4",0.10686231010187146
"4752_7",0.6925663469520335
"276_10",0.9937024464279814
"8766_9",0.5456793794327337
"11225_10",0.886488308410107
"6920_1",0.009444171287724188
"11536_1",0.00032163166560091435
"1923_9",0.9483908227587742
"11460_10",0.7727905049619309
"10054_7",0.8820139569065336
"10845_1",0.0014912141353843427
"10231_4",0.4046675072904067
"9430_8",0.7616179921049533
"3226_2",0.011251878443974933
"4298_3",0.1637698479543828
"10635_4",0.08893675639472162
"10567_4",0.022161383531444145
"5460_10",0.9637607554336475
"7310_7",0.3988223847285327
"10330_2",0.0019327148393185293
"5151_9",0.9534610401433309
"11_3",0.8700192949016538
"1448_8",0.7283372860210492
"10130_8",0.951610333761371
"2199_3",0.01548245978421217
"1761_10",0.94579206594209
"2782_1",0.005494417357099478
"7618_10",0.9893916495552421
"85_10",0.9114390479317362
"5730_3",0.04815333559133143
"3641_1",0.2219722371150413
"8190_9",0.9970253227146114
"9533_10",0.9990365404781224
"9508_1",0.009940576469861278
"237_8",0.9878830233704362
"3981_7",0.47112735600807026
"7194_9",0.8026790973698765
"10584_8",0.3390888074969826
"248_2",0.0031738793434009354
"8358_4",0.02568516500429261
"1218_1",0.0008448148519217127
"4191_10",0.07183901353487632
"3090_8",0.8913273427248054
"11923_2",0.05835619806758037
"1640_8",0.7353108445462241
"9972_3",0.12520449962631786
"11818_4",0.34451315299309127
"4350_10",0.980805690019585
"877_10",0.717861274393423
"10017_8",0.919264153400103
"7975_10",0.9837854778887137
"8436_1",0.05339617385659261
"6024_7",0.8503328723616912
"3112_1",0.020195034138344923
"951_10",0.9531802529715145
"1622_1",0.00854452824060442
"191_3",0.2290023749385663
"5669_1",0.0032691070591822024
"1891_4",0.04968632176430806
"12173_9",0.49155469133652746
"7887_7",0.6639017267008707
"3256_10",0.5393973692585354
"5419_1",0.003634956571734691
"7635_1",0.03003902003534696
"8297_2",0.16230087496402495
"7137_8",0.6992016958819647
"7562_3",0.1927123901757402
"9944_1",0.004595396132601224
"4288_1",0.00024166779051976918
"8087_1",0.31581087471758074
"4771_10",0.7353133916219053
"10482_10",0.7203109334567599
"5324_10",0.9906201342253713
"3080_1",0.02256233817507574
"10923_7",0.8819918330322891
"1753_7",0.920583289846952
"317_10",0.9174997624071562
"12474_8",0.542249346530759
"773_8",0.970142876417226
"388_1",0.2684160762169756
"12141_2",0.22419092675605037
"5667_1",0.38591589009003585
"1071_9",0.9736022639684481
"2897_10",0.9573663186243316
"9481_4",0.5276755236744853
"12025_1",0.004080360777931673
"8879_7",0.2909008662191363
"5683_1",0.07145952026997991
"7026_1",0.019452498789502202
"2439_1",0.17420709884843041
"3631_7",0.8488855825501281
"1650_9",0.47178596543066387
"5378_7",0.9859448970906578
"9745_1",0.0002505331039643165
"11563_8",0.7120625762244165
"299_8",0.9853435194570617
"9471_2",0.4955688731210153
"1866_1",0.04581161341866417
"2639_4",0.12972995128610595
"5122_1",0.036436920466606224
"12341_7",0.18139402453799647
"2936_8",0.9592559428613985
"8647_10",0.7671872092277223
"4255_9",0.910451478969469
"7262_8",0.43544273808326195
"8413_10",0.7760451211349754
"10080_1",0.0443091728805991
"3973_1",0.40572596501049635
"8752_9",0.9969611367431922
"4018_2",0.217679585577547
"7669_1",0.03174946064073751
"10421_4",0.10612450502845172
"7854_8",0.9789830467208974
"162_8",0.17060271729694734
"11614_9",0.9467387911211578
"11343_8",0.9960163586603982
"1708_7",0.0895041051700312
"7115_4",0.48806897138138156
"10498_10",0.22624640440906144
"2944_8",0.9480030992162187
"10474_3",0.1994864063377398
"1263_1",0.007465966311223333
"1693_4",0.6260323140497852
"9600_9",0.5935628020232238
"11173_2",0.2348793530558554
"3961_2",0.07220094434515507
"8011_1",0.2667531029564304
"7386_8",0.7610821341190094
"8787_8",0.8420509449730328
"12349_9",0.801705639983339
"1776_4",0.04251237995997828
"5885_4",0.9115985935900824
"220_4",0.050451581593600046
"5547_8",0.9849811198506787
"2853_1",0.05636542577953162
"2157_2",0.05068189429875798
"11667_2",0.25353193142326474
"194_7",0.9482071206727527
"1633_1",0.0023643343567190606
"6897_2",0.027195599208183728
"11568_2",0.039649982353126355
"9219_1",0.13479469695051027
"477_8",0.8899270117818896
"8980_3",0.8385769813508328
"4612_10",0.4950968618706223
"8030_10",0.993309096628459
"1846_8",0.9998067424253845
"2786_8",0.916241991607813
"2634_1",0.012194220449793155
"3110_8",0.9618376534829216
"11587_8",0.8635965054601192
"11262_8",0.6834828426875502
"5680_7",0.151183178320722
"4583_4",0.16669470824337052
"1451_1",0.002215561275144784
"4244_4",0.002153910295703135
"6176_4",0.006425312540687636
"8851_10",0.9743860874927254
"908_9",0.981604989722024
"7494_9",0.5533777263088189
"8061_3",0.03291980306649322
"789_1",0.17266769631458537
"2374_7",0.7501193974441875
"11225_3",0.008112013812959087
"4467_4",0.0073194972924629405
"8516_10",0.16805925274830066
"4121_10",0.9573492600055244
"10267_7",0.22759298218435922
"6040_8",0.6670488572757658
"8338_7",0.8861454935388854
"2903_7",0.9920161059730155
"6662_9",0.9644952039382304
"5333_10",0.9564294239023681
"7470_4",0.04246495270304465
"8813_1",0.014963270441306473
"4514_3",0.8921467644091077
"9584_7",0.06298706504271072
"11706_8",0.9877437031910021
"11538_8",0.7720138271044521
"4210_1",7.7507718102062e-05
"8984_1",0.004980133158876771
"3431_4",0.008717418939530118
"4973_10",0.9843854707585045
"12260_1",0.008828774920792436
"4267_10",0.9589243320089497
"9906_9",0.9856879214664963
"670_7",0.9630927709799775
"6270_3",0.006446843510185161
"5164_4",0.09498729653222725
"9741_2",0.0888626738871176
"3761_8",0.7187426539867016
"2651_2",0.12451429488150542
"7448_10",0.9287119262116257
"7184_9",0.9140496735927462
"1313_9",0.9104688933662305
"10654_8",0.981633110739043
"7151_1",0.005292509319800749
"2320_10",0.8370376353167067
"12033_7",0.3672750279131138
"6429_1",0.003204831181493553
"1420_4",0.7629474681021418
"3002_7",0.5271378568593996
"1299_1",0.03179850534398889
"7897_9",0.9236944163582652
"1529_4",0.047089663929388466
"9760_2",0.05645099645871846
"11318_1",0.007539259984763755
"2217_3",0.040195079391604445
"11641_2",0.03679273585409669
"7238_10",0.9932353393796975
"7710_8",0.86077935330399
"12011_8",0.8708161129869367
"4495_7",0.9638621471629256
"11144_4",0.40327887121347805
"5625_2",0.012022032578862396
"2926_7",0.2934797984036718
"8538_8",0.9534193951438329
"8875_10",0.6746474576495111
"10881_10",0.9879627748137938
"1662_7",0.9385440341889781
"4560_9",0.7812310616067896
"6714_4",0.03182757887971418
"9059_10",0.941637355843076
"6631_10",0.879586762487737
"8520_1",0.004424615342284513
"918_4",0.37216863785154214
"3102_10",0.9478132953097652
"3611_2",0.035986948857021465
"8434_10",0.9702619025028981
"681_7",0.9907594697760357
"7386_4",0.010094350678550688
"7566_9",0.2558949543344257
"10110_10",0.8816396302070948
"10486_10",0.9774939923116586
"1492_3",0.29644118774038686
"11823_1",0.008000440712641237
"2331_9",0.938519550303829
"2200_2",0.0576971020471334
"9547_1",0.022544073510224475
"785_2",0.0027756232211188503
"5101_4",0.3150310422755213
"5657_10",0.8271119427190821
"6902_7",0.8509168034066981
"1490_9",0.674528314534447
"7148_9",0.9765796364956243
"7387_8",0.707555302110205
"8277_9",0.9420136363129584
"6912_7",0.9211327349376891
"170_2",0.8130003056428324
"7702_10",0.9951709181549254
"4393_3",0.0047138528773411886
"2608_3",0.7274939611293068
"4931_8",0.9489607701063206
"10589_10",0.9629251826785464
"8623_4",0.03545953925756625
"6057_2",0.024914733478755228
"2704_9",0.9967173660305944
"1790_2",0.1825470049910868
"12370_1",0.0010316848018969936
"159_1",0.0023954588898285356
"343_9",0.9991563980119965
"2128_9",0.9836568708695526
"11181_8",0.9493001503082082
"11775_10",0.9479859819459138
"3514_10",0.7962726573822253
"6993_2",0.019084356281428672
"2866_9",0.5028153724997548
"1000_9",0.9890752067124406
"11772_7",0.6635018141834179
"3355_9",0.04007481981412354
"8519_8",0.4631746492890472
"7879_3",0.22211495214418195
"4332_10",0.883011995882434
"5403_1",0.011472704308278582
"1514_7",0.11561142822266947
"7904_1",0.01108367549009334
"10550_2",0.32731293034920567
"11442_10",0.9672480375757544
"2821_3",0.12412140252726096
"5766_1",0.00030335836001908116
"8061_9",0.9875726991140853
"2166_1",0.0039017025889199284
"6206_1",0.04859769912008546
"11124_2",0.011014081253855388
"7625_10",0.9254003504592946
"90_9",0.8553239414883347
"7959_10",0.8580678080279311
"7029_10",0.8988661856226026
"779_8",0.9959345773092901
"1101_4",0.06205072582580249
"11189_4",0.005267688561260213
"9790_4",0.014399592858430666
"10861_1",0.036682511272689636
"5902_2",0.10805368353227243
"9545_10",0.6167057027258422
"3730_1",0.0001408105685102071
"4951_9",0.7076342715355234
"3295_1",0.04332821696048663
"9495_2",0.42853031488852183
"2876_1",0.5781861478489537
"2796_1",0.0161337610428038
"10338_3",0.3051497047485432
"10913_7",0.19884676912146287
"4685_2",0.0055865776691586665
"11586_1",0.23291902917842605
"4904_7",0.5136002244338657
"7110_7",0.6737530703813165
"2086_4",0.32707275070343916
"7372_7",0.8043136860018969
"135_9",0.9229496351384846
"7038_3",0.37182666220618965
"1119_2",0.02332451637880536
"5057_8",0.856011472264258
"3479_10",0.996715153639077
"6489_8",0.9864204176214528
"4910_8",0.899882093034645
"5979_10",0.7330039092487044
"11304_1",0.010769257801261454
"2102_9",0.9925144193610141
"8048_1",0.014211271243743426
"12153_7",0.7156565786102453
"4832_8",0.9330982197432656
"3079_9",0.9847741475960414
"8254_2",0.006918395029719654
"7981_7",0.9743273872995998
"611_1",0.5812728975269984
"307_10",0.7879491028749837
"8861_3",0.026049137042334403
"4635_4",0.6378842303936234
"6197_7",0.929001605432747
"6739_3",0.08435512716401956
"8588_9",0.8851179246834443
"8461_7",0.2970987396805999
"10089_1",0.05260134952308123
"2609_7",0.897051102773775
"1418_3",0.2002477355231417
"2661_10",0.8979261288139757
"1253_9",0.8793244744693002
"8815_9",0.7055058444634472
"9867_8",0.9802922828605111
"2155_1",0.056222589601012576
"12259_4",0.05609266118146755
"11224_3",0.4772796291663759
"4781_1",0.005940107345863444
"4354_9",0.9908593388652723
"9629_9",0.7968803434043642
"3629_9",0.9956943587590451
"6445_10",0.9961450770614734
"9526_10",0.9560921843753658
"5138_2",0.01467556745232833
"349_10",0.9253552070712052
"2099_7",0.7571532994644674
"4411_1",0.5467214760310063
"8127_3",0.03171247368015121
"5225_8",0.748703830175346
"7970_3",0.06583334889338725
"5688_7",0.40570935929019675
"12099_3",0.29049044101596716
"6020_4",0.05810158825906778
"3892_8",0.8780819127335924
"2098_8",0.8662655148997505
"4851_7",0.9360698428343655
"10967_10",0.6304114874195338
"6230_4",0.252960320678248
"2211_2",0.015807365738556345
"11978_10",0.9620907554499667
"8802_1",0.027369004166257132
"11010_3",0.006256260082577792
"10083_2",0.232553638046672
"5588_10",0.23630998237310777
"958_10",0.6671471697603861
"6771_4",0.39280307971102935
"6767_9",0.9696934154994392
"7302_10",0.9766796257587567
"5324_3",0.016545384705600137
"7737_10",0.9975637927867719
"8603_10",0.7940640897643351
"3029_7",0.9722471774969684
"8640_2",0.018477714536167335
"2139_1",0.00039460264495807835
"6305_10",0.9928153234045569
"6884_7",0.9833082025295289
"5534_8",0.7610471373108532
"7619_8",0.9876248651341307
"10057_8",0.6885590432816407
"972_7",0.9717077960422259
"6245_8",0.8769314908392553
"6627_7",0.966497566131666
"3621_10",0.3607696422258827
"2290_4",0.7263595158988164
"24_4",0.3602544717843212
"5689_1",0.0012752344570812534
"6497_4",0.13928045901238276
"12405_4",0.7862177125497979
"11720_7",0.9398312705535828
"10088_1",0.007450797475600364
"9258_9",0.9971527413374924
"354_4",0.8405791062056003
"4770_10",0.8737199784189731
"1035_3",0.24497905299955686
"739_1",0.0026143229019891436
"6267_7",0.9582033732114318
"1562_8",0.9703225039370857
"1438_1",0.008819310565927023
"281_8",0.9937707448798937
"1818_1",0.43649925393182554
"3943_3",0.11282141424298839
"8116_4",0.4754818480439057
"6984_1",0.008566232390892907
"5330_4",0.0035067996582359984
"8821_8",0.9768221510227048
"10484_10",0.9921814162844699
"1886_4",0.00439938629670145
"7943_2",0.3077406073190848
"6438_7",0.9751120196672264
"8931_10",0.7049120478372402
"10538_10",0.5485065416450062
"534_10",0.993516447247702
"7329_2",0.015577902248818633
"6614_2",0.6373013255795824
"710_10",0.8129441096022159
"3120_4",0.13922642604907456
"9046_1",0.004220810526721669
"5638_2",0.2964225829504508
"2455_4",0.17346150144382003
"2652_3",0.05716950229373295
"11006_4",0.33958538019866397
